CGATS.17
ORIGINATOR	"Evaluating-Machine-Learning-Methods journal pipeline (Plan 11 bridge)"
DESCRIPTOR	"PC10 poly4(Lab,OLS) pooled 5-fold-CV predictions; truth = APTEC_PC10_CardBoard_2023_v1"
CREATED	"2026-08-11"
NUMBER_OF_FIELDS	8
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K	LAB_L	LAB_A	LAB_B
520	70	20	30	0	57.3885	-21.5587	-14.0717
521	70	10	30	0	60.7174	-27.1187	-12.9177
522	70	0	30	0	64.0119	-32.3967	-11.7340
523	40	100	20	20	31.5403	43.5267	-10.9701
524	40	70	20	20	41.4389	23.4801	-10.7482
525	40	40	20	20	51.2375	5.5500	-8.5299
526	40	20	20	20	57.7716	-5.3943	-6.4581
527	40	10	20	20	61.0106	-10.5637	-5.3719
528	40	0	20	20	64.2125	-15.4434	-4.2715
529	85	100	55	0	26.9458	16.4492	-15.0765
530	85	85	55	0	31.4768	5.2595	-13.3917
531	85	70	55	0	35.8889	-5.1246	-11.4160
532	85	55	55	0	40.2650	-14.9398	-9.2186
533	85	40	55	0	44.6188	-24.1165	-6.8473
534	85	30	55	0	47.5279	-29.9717	-5.2233
535	85	20	55	0	50.4358	-35.5812	-3.5212
536	85	10	55	0	53.3310	-40.9883	-1.8171
537	85	0	55	0	56.2001	-46.1130	-0.1297
538	85	100	40	0	27.1719	19.2919	-21.7474
539	85	85	40	0	31.8333	8.1811	-20.9271
540	85	70	40	0	36.4085	-2.1500	-19.7744
541	85	55	40	0	40.9080	-11.8156	-18.3424
542	85	40	40	0	45.3949	-20.9245	-16.7120
543	85	30	40	0	48.3752	-26.7046	-15.5562
544	85	20	40	0	51.3410	-32.2332	-14.3449
545	85	10	40	0	54.2956	-37.5717	-13.1348
546	85	0	40	0	57.2280	-42.6461	-11.9442
547	85	100	30	0	27.2772	21.4302	-26.2433
548	85	85	30	0	32.0835	10.3694	-26.0307
549	85	70	30	0	36.7378	0.1944	-25.4006
550	85	55	30	0	41.3595	-9.4285	-24.4660
551	85	40	30	0	45.9252	-18.4069	-23.3237
552	85	30	30	0	48.9589	-24.0990	-22.4709
553	85	20	30	0	51.9776	-29.6155	-21.6296
554	85	10	30	0	55.0046	-34.8913	-20.7289
555	85	0	30	0	57.9508	-39.8968	-19.8593
556	70	100	20	20	26.0702	28.3179	-21.6668
557	70	70	20	20	34.9443	9.5442	-21.4131
558	70	40	20	20	43.4073	-6.9420	-19.9149
559	70	20	20	20	48.9697	-16.9194	-18.6138
560	70	10	20	20	51.6987	-21.6137	-17.9518
561	70	0	20	20	54.4099	-26.0640	-17.3727
562	100	100	55	0	24.0205	3.3426	-21.4643
563	100	85	55	0	28.1726	-7.4350	-20.1953
564	100	70	55	0	32.1263	-17.3137	-18.5884
565	100	55	55	0	36.0116	-26.5336	-16.8236
566	100	40	55	0	39.8732	-35.2165	-14.9448
567	100	30	55	0	42.4316	-40.7121	-13.6158
568	100	20	55	0	45.0023	-46.0645	-12.2732
569	100	10	55	0	47.5611	-51.1150	-10.9417
570	100	0	55	0	50.0955	-55.9586	-9.5077
571	100	100	40	0	24.2118	6.8639	-27.8724
572	100	85	40	0	28.5140	-3.7429	-27.3864
573	100	70	40	0	32.6402	-13.5129	-26.5234
574	100	55	40	0	36.6599	-22.5994	-25.4582
575	100	40	40	0	40.6474	-31.1444	-24.2764
576	100	30	40	0	43.2671	-36.5753	-23.3898
577	100	20	40	0	45.9032	-41.7842	-22.4771
578	100	10	40	0	48.5187	-46.8153	-21.6522
579	100	0	40	0	51.1060	-51.6337	-20.7324
580	100	100	30	0	24.3746	9.4657	-32.3669
581	100	85	30	0	28.7282	-0.9584	-32.2963
582	100	70	30	0	32.9738	-10.6433	-31.9197
583	100	55	30	0	37.0706	-19.5843	-31.2985
584	100	40	30	0	41.1489	-28.0067	-30.5289
585	100	30	30	0	43.8515	-33.3516	-29.9654
586	100	20	30	0	46.5430	-38.4776	-29.3596
587	100	10	30	0	49.2040	-43.4237	-28.8449
588	100	0	30	0	51.8449	-48.0618	-28.2706
589	100	100	20	20	21.3462	9.9628	-32.0233
590	100	70	20	20	28.7921	-6.8177	-32.2352
591	100	40	20	20	35.7124	-21.3224	-31.7321
592	100	20	20	20	40.2209	-30.1951	-31.2850
593	100	10	20	20	42.4227	-34.3942	-31.0292
594	100	0	20	20	44.6070	-38.4786	-30.8391
595	0	100	100	0	47.3069	68.0226	45.9581
596	0	85	100	0	52.9147	56.5435	52.4032
597	0	70	100	0	58.4334	45.1572	58.8069
598	0	55	100	0	64.2657	34.0185	65.7028
599	0	40	100	0	70.4205	23.2540	72.8357
600	0	30	100	0	74.6545	16.3541	77.7231
601	0	20	100	0	79.0157	9.6542	82.7994
602	0	10	100	0	83.4185	3.0993	87.8597
603	0	0	100	0	87.9340	-3.1313	93.0477
604	0	100	85	0	47.4448	68.4991	38.8008
605	0	85	85	0	53.1031	56.7610	43.6199
606	0	70	85	0	58.7182	45.2199	48.7142
607	0	55	85	0	64.8023	33.9779	54.4838
608	0	40	85	0	71.0568	23.0433	60.5841
609	0	30	85	0	75.3840	16.0411	64.8540
610	0	20	85	0	79.7699	9.2201	69.2381
611	0	10	85	0	84.2812	2.5865	73.7726
612	0	0	85	0	88.8077	-3.6919	78.3982
613	0	100	70	0	47.6651	69.4207	31.6251
614	0	85	70	0	53.2898	57.3047	34.7816
615	0	70	70	0	59.1621	45.5987	38.7101
616	0	55	70	0	65.3047	34.2313	43.2507
617	0	40	70	0	71.7231	23.1986	48.3505
618	0	30	70	0	76.1156	16.0656	52.0082
619	0	20	70	0	80.6105	9.1820	55.8368
620	0	10	70	0	85.1644	2.5219	59.8096
621	0	0	70	0	89.7223	-3.8252	63.8501
622	0	100	40	20	39.7411	58.9061	12.5277
623	0	70	40	20	50.1036	38.6920	14.6987
624	0	40	40	20	60.9494	19.6773	19.5690
625	0	20	40	20	68.4482	7.8903	23.8252
626	0	10	40	20	72.2565	2.2636	26.1429
627	0	0	40	20	76.0287	-3.0730	28.5463
628	10	100	100	0	44.7139	62.6284	40.6783
629	10	85	100	0	49.9521	50.8369	46.7079
630	10	70	100	0	55.3540	39.3978	53.1520
631	10	55	100	0	61.0210	28.4566	59.8198
632	10	40	100	0	67.0200	17.7303	66.8292
633	10	30	100	0	71.1197	10.9461	71.6438
634	10	20	100	0	75.2691	4.3262	76.4408
635	10	10	100	0	79.5516	-2.1090	81.3662
636	10	0	100	0	83.8050	-8.1137	86.4124
637	10	100	85	0	44.7440	63.2133	33.5509
638	10	85	85	0	50.1326	51.1720	38.2141
639	10	70	85	0	55.7274	39.6075	43.3550
640	10	55	85	0	61.5853	28.4515	48.9718
641	10	40	85	0	67.6627	17.6628	54.9180
642	10	30	85	0	71.8313	10.7063	59.0507
643	10	20	85	0	76.0755	3.9698	63.2997
644	10	10	85	0	80.3746	-2.4771	67.6152
645	10	0	85	0	84.7195	-8.6443	72.1142
646	10	100	70	0	44.8239	63.9845	26.3115
647	10	85	70	0	50.3823	51.8208	29.5732
648	10	70	70	0	56.1394	40.1198	33.5023
649	10	55	70	0	62.1206	28.8223	37.9930
650	10	40	70	0	68.3291	17.9076	42.9623
651	10	30	70	0	72.5768	10.9028	46.4933
652	10	20	70	0	76.8805	4.1065	50.1305
653	10	10	70	0	81.2270	-2.4308	53.8883
654	10	0	70	0	85.6159	-8.6523	57.7939
655	10	100	40	20	37.6108	54.6676	8.4413
656	10	70	40	20	47.7795	34.3271	10.8072
657	10	40	40	20	58.3205	15.5320	15.5553
658	10	20	40	20	65.5389	3.8625	19.5634
659	10	10	40	20	69.1737	-1.6510	21.7302
660	10	0	40	20	72.8105	-6.8807	23.9927
661	20	100	100	0	41.9302	56.9581	35.1857
662	20	85	100	0	46.9724	44.9973	41.1588
663	20	70	100	0	52.3755	33.7375	47.6176
664	20	55	100	0	57.8983	22.8117	54.1689
665	20	40	100	0	63.6445	12.2846	60.9178
666	20	30	100	0	67.5808	5.5438	65.5006
667	20	20	100	0	71.5944	-0.9896	70.1811
668	20	10	100	0	75.6396	-7.2016	74.9169
669	20	0	100	0	79.7558	-13.1600	79.7049
670	20	100	85	0	41.9656	57.5654	28.3031
671	20	85	85	0	47.2701	45.5170	32.9672
672	20	70	85	0	52.7561	34.0052	38.0874
673	20	55	85	0	58.4292	22.9158	43.5460
674	20	40	85	0	64.3008	12.2858	49.3084
675	20	30	85	0	68.2970	5.4241	53.2720
676	20	20	85	0	72.3464	-1.1733	57.3160
677	20	10	85	0	76.4923	-7.5249	61.5314
678	20	0	85	0	80.6145	-13.5547	65.7441
679	20	100	70	0	42.0575	58.3978	21.1633
680	20	85	70	0	47.5346	46.2861	24.5308
681	20	70	70	0	53.1650	34.6367	28.4550
682	20	55	70	0	58.9679	23.4336	32.8365
683	20	40	70	0	64.9607	12.6644	37.6356
684	20	30	70	0	69.0327	5.7676	41.0066
685	20	20	70	0	73.1537	-0.9029	44.4649
686	20	10	70	0	77.3253	-7.3042	48.0611
687	20	0	70	0	81.5174	-13.4202	51.7936
688	20	100	40	20	35.4938	50.3076	4.5851
689	20	70	40	20	45.4867	29.9988	7.0529
690	20	40	40	20	55.6636	11.4213	11.5794
691	20	20	40	20	62.5904	-0.0448	15.3351
692	20	10	40	20	66.0584	-5.4561	17.3733
693	20	0	40	20	69.5096	-10.5934	19.4073
694	30	100	100	0	39.2338	51.0324	29.9326
695	30	85	100	0	44.2834	39.1664	35.9177
696	30	70	100	0	49.4187	27.8911	42.0872
697	30	55	100	0	54.7799	17.1070	48.5144
698	30	40	100	0	60.2993	6.7547	55.0200
699	30	30	100	0	64.0778	0.0943	59.4301
700	30	20	100	0	67.9121	-6.3226	63.9011
701	30	10	100	0	71.7998	-12.4165	68.4410
702	30	0	100	0	75.7114	-18.2541	73.0485
703	30	100	85	0	39.2921	51.7295	23.2004
704	30	85	85	0	44.4952	39.7174	27.8781
705	30	70	85	0	49.8223	28.2738	32.8859
706	30	55	85	0	55.3072	17.3056	38.1894
707	30	40	85	0	60.9465	6.8352	43.7407
708	30	30	85	0	64.7912	0.1013	47.5441
709	30	20	85	0	68.6886	-6.3732	51.4370
710	30	10	85	0	72.6015	-12.6181	55.3960
711	30	0	85	0	76.5353	-18.4339	59.4056
712	30	100	70	0	39.3932	52.6916	16.2421
713	30	85	70	0	44.7670	40.6037	19.6311
714	30	70	70	0	50.2424	29.0414	23.4983
715	30	55	70	0	55.8643	17.9581	27.7638
716	30	40	70	0	61.6304	7.3813	32.3687
717	30	30	70	0	65.5332	0.5943	35.5782
718	30	20	70	0	69.4618	-5.9353	38.8534
719	30	10	70	0	73.4586	-12.2136	42.2926
720	30	0	70	0	77.4319	-18.1961	45.7685
721	40	100	40	20	31.4236	41.0695	-3.0420
722	40	70	40	20	40.9244	21.0769	-0.4454
723	40	40	40	20	50.3804	3.0706	3.6739
724	40	20	40	20	56.6693	-7.8798	6.9040
725	40	10	40	20	59.8465	-13.0561	8.6003
726	40	0	40	20	62.9641	-17.9301	10.3473
727	40	100	100	0	36.6364	44.7550	24.8101
728	40	85	100	0	41.5809	33.0119	30.6925
729	40	70	100	0	46.5737	21.8629	36.7354
730	40	55	100	0	51.7028	11.1885	42.8265
731	40	40	100	0	57.0139	0.9555	49.0996
732	40	30	100	0	60.6117	-5.4895	53.3337
733	40	20	100	0	64.2686	-11.7524	57.6044
734	40	10	100	0	67.9692	-17.7935	61.9049
735	40	0	100	0	71.6860	-23.4214	66.3534
736	40	100	85	0	36.7210	45.5770	18.3006
737	40	85	85	0	41.8167	33.6408	22.8919
738	40	70	85	0	46.9883	22.3517	27.7836
739	40	55	85	0	52.2373	11.5411	32.8744
740	40	40	85	0	57.6581	1.2430	38.1757
741	40	30	85	0	61.3005	-5.3612	41.7808
742	40	20	85	0	65.0191	-11.7037	45.5025
743	40	10	85	0	68.7511	-17.8314	49.2364
744	40	0	85	0	72.4856	-23.5153	53.0563
745	40	100	70	0	36.8476	46.6919	11.5168
746	40	85	70	0	42.0954	34.6282	14.8484
747	40	70	70	0	47.4217	23.2313	18.6436
748	40	55	70	0	52.7979	12.3338	22.7014
749	40	40	70	0	58.3121	1.9397	27.0899
750	40	30	70	0	62.0452	-4.7090	30.1400
751	40	20	70	0	65.7984	-11.0967	33.2425
752	40	10	70	0	69.5933	-17.2546	36.4707
753	40	0	70	0	73.3661	-23.0253	39.7115
754	70	100	40	20	25.9471	25.1451	-13.7918
755	70	70	40	20	34.4247	6.2346	-11.5110
756	70	40	40	20	42.5543	-10.5091	-8.3351
757	70	20	40	20	47.9145	-20.6329	-5.9437
758	70	10	40	20	50.5692	-25.3965	-4.7179
759	70	0	40	20	53.1788	-29.9141	-3.5081
760	55	100	100	0	33.0069	34.7383	17.4061
761	55	85	100	0	37.6932	23.1032	22.9782
762	55	70	100	0	42.4230	12.1447	28.6554
763	55	55	100	0	47.2299	1.7527	34.3398
764	55	40	100	0	52.1313	-8.1580	40.1172
765	55	30	100	0	55.4822	-14.4424	44.0651
766	55	20	100	0	58.8617	-20.5533	47.9960
767	55	10	100	0	62.2439	-26.4155	51.8753
768	55	0	100	0	65.6539	-31.8233	55.9985
769	55	100	85	0	33.1032	35.6652	11.1640
770	55	85	85	0	37.9487	23.9252	15.5169
771	55	70	85	0	42.8359	12.8489	20.1561
772	55	55	85	0	47.7663	2.3272	24.8967
773	55	40	85	0	52.7735	-7.6832	29.7845
774	55	30	85	0	56.1613	-14.0847	33.0895
775	55	20	85	0	59.5878	-20.1976	36.4601
776	55	10	85	0	63.0247	-26.1320	39.8720
777	55	0	85	0	66.4546	-31.7345	43.3252
778	55	100	70	0	33.2218	36.9848	4.6159
779	55	85	70	0	38.2668	25.1483	7.8531
780	55	70	70	0	43.2580	13.9615	11.3504
781	55	55	70	0	48.3106	3.3718	15.1608
782	55	40	70	0	53.4371	-6.6789	19.1823
783	55	30	70	0	56.8893	-13.1024	21.9423
784	55	20	70	0	60.3586	-19.2798	24.7597
785	55	10	70	0	63.8426	-25.1711	27.6531
786	55	0	70	0	67.3162	-30.7881	30.5894
787	100	100	40	20	21.2251	5.4886	-24.2869
788	100	70	40	20	28.3163	-11.8833	-22.9462
789	100	40	40	20	34.8959	-26.8410	-21.0432
790	100	20	40	20	39.1976	-35.9595	-19.6506
791	100	10	40	20	41.3170	-40.2677	-18.9070
792	100	0	40	20	43.4077	-44.4623	-18.1490
793	70	100	100	0	29.6024	23.4174	10.0230
794	70	85	100	0	34.0447	12.0367	15.2773
795	70	70	100	0	38.3922	1.3726	20.4355
796	70	55	100	0	42.8318	-8.7172	25.6713
797	70	40	100	0	47.3590	-18.2932	30.9161
798	70	30	100	0	50.4008	-24.3992	34.4421
799	70	20	100	0	53.4938	-30.2637	38.0497
800	70	10	100	0	56.5873	-35.8662	41.5834
801	70	0	100	0	59.6726	-41.3042	45.1564
802	70	100	85	0	29.7469	24.5863	4.1931
803	70	85	85	0	34.3015	13.0727	8.2754
804	70	70	85	0	38.8310	2.3344	12.4996
805	70	55	85	0	43.3736	-7.8764	16.7837
806	70	40	85	0	47.9811	-17.5296	21.1936
807	70	30	85	0	51.0982	-23.6975	24.2121
808	70	20	85	0	54.2162	-29.5646	27.2333
809	70	10	85	0	57.3432	-35.2416	30.3100
810	70	0	85	0	60.4586	-40.5897	33.3866
811	70	100	70	0	29.8724	26.1798	-2.0814
812	70	85	70	0	34.6051	14.6818	0.9046
813	70	70	70	0	39.2683	3.7627	4.1141
814	70	55	70	0	43.9390	-6.4455	7.5505
815	70	40	70	0	48.6439	-16.1731	11.1311
816	70	30	70	0	51.8084	-22.3132	13.6010
817	70	20	70	0	54.9822	-28.2175	16.1272
818	70	10	70	0	58.1530	-33.8946	18.6721
819	70	0	70	0	61.3014	-39.3093	21.2509
820	0	100	70	20	39.5507	56.7485	24.9261
821	0	70	70	20	49.3096	36.9417	31.3201
822	0	40	70	20	59.7147	18.2342	39.5573
823	0	20	70	20	66.9431	6.5959	45.6159
824	0	10	70	20	70.6090	1.0567	48.8126
825	0	0	70	20	74.2896	-4.2098	52.1859
826	85	100	100	0	26.4750	10.6447	2.7371
827	85	85	100	0	30.5010	-0.4015	7.3790
828	85	70	100	0	34.5438	-10.7866	12.0801
829	85	55	100	0	38.5645	-20.5240	16.7159
830	85	40	100	0	42.6201	-29.7479	21.3110
831	85	30	100	0	45.3812	-35.5577	24.4934
832	85	20	100	0	48.1266	-41.2607	27.5699
833	85	10	100	0	50.9088	-46.6832	30.7276
834	85	0	100	0	53.7560	-51.6137	34.2643
835	85	100	85	0	26.6224	12.1482	-2.7530
836	85	85	85	0	30.8313	0.9229	0.9044
837	85	70	85	0	34.9635	-9.4498	4.6504
838	85	55	85	0	39.0850	-19.3352	8.4287
839	85	40	85	0	43.2502	-28.5681	12.3001
840	85	30	85	0	46.0447	-34.4372	14.9206
841	85	20	85	0	48.8446	-40.1435	17.5417
842	85	10	85	0	51.6531	-45.5708	20.2561
843	85	0	85	0	54.4556	-50.7151	22.9360
844	85	100	70	0	26.7578	14.0425	-8.6954
845	85	85	70	0	31.1333	2.8261	-6.0700
846	85	70	70	0	35.4282	-7.5862	-3.2134
847	85	55	70	0	39.6617	-17.3962	-0.2398
848	85	40	70	0	43.9050	-26.6415	2.8578
849	85	30	70	0	46.7446	-32.5885	4.9497
850	85	20	70	0	49.6088	-38.2184	7.1541
851	85	10	70	0	52.4448	-43.6278	9.3396
852	85	0	70	0	55.2824	-48.7588	11.6297
853	10	100	70	20	37.4107	52.2670	20.7300
854	10	70	70	20	47.0368	32.3671	27.1980
855	10	40	70	20	57.0856	13.7932	35.2268
856	10	20	70	20	64.0233	2.3246	41.0541
857	10	10	70	20	67.5559	-3.1520	44.1235
858	10	0	70	20	71.0740	-8.3018	47.2875
859	100	100	100	0	23.5030	-3.9219	-4.8546
860	100	85	100	0	27.1054	-14.6075	-0.8035
861	100	70	100	0	30.7149	-24.5936	3.2920
862	100	55	100	0	34.2851	-33.9453	7.1418
863	100	40	100	0	37.8237	-42.8034	11.0578
864	100	30	100	0	40.2719	-48.3661	13.8333
865	100	20	100	0	42.6845	-53.8877	16.3951
866	100	10	100	0	45.1439	-59.1095	19.1400
867	100	0	100	0	47.6767	-63.6904	22.3868
868	100	100	85	0	23.6428	-2.1001	-9.7440
869	100	85	85	0	27.4480	-12.8548	-6.6925
870	100	70	85	0	31.1522	-22.8107	-3.5616
871	100	55	85	0	34.8242	-32.2128	-0.3198
872	100	40	85	0	38.4914	-41.0415	2.9208
873	100	30	85	0	40.9355	-46.6411	5.1009
874	100	20	85	0	43.4014	-52.1265	7.2538
875	100	10	85	0	45.8912	-57.3438	9.5886
876	100	0	85	0	48.3877	-62.0979	12.1511
877	100	100	70	0	23.8509	0.3456	-15.4437
878	100	85	70	0	27.8288	-10.4665	-13.2340
879	100	70	70	0	31.6406	-20.4263	-10.8637
880	100	55	70	0	35.3916	-29.7027	-8.3954
881	100	40	70	0	39.1601	-38.5206	-5.8390
882	100	30	70	0	41.6586	-44.1082	-4.0953
883	100	20	70	0	44.1682	-49.5147	-2.3612
884	100	10	70	0	46.6987	-54.7112	-0.5148
885	100	0	70	0	49.1889	-59.4980	1.4827
886	20	100	70	20	35.2540	47.7714	16.6257
887	20	70	70	20	44.7105	27.7880	23.1227
888	20	40	70	20	54.4211	9.4734	30.8669
889	20	20	70	20	61.1027	-1.8670	36.4847
890	20	10	70	20	64.4740	-7.2256	39.4309
891	20	0	70	20	67.8203	-12.3022	42.2891
892	0	100	100	40	31.6393	43.3298	28.1708
893	0	70	100	40	38.9568	28.1000	37.4676
894	0	40	100	40	46.7112	13.4326	46.8375
895	0	20	100	40	52.0871	4.2357	53.0722
896	0	0	100	40	57.5396	-4.3127	59.3581
897	0	100	70	40	31.7877	44.9097	19.1276
898	0	70	70	40	39.6779	28.9354	24.5515
899	0	40	70	40	47.7796	14.0712	31.0767
900	0	20	70	40	53.4065	4.6138	35.8355
901	0	0	70	40	59.0551	-4.0896	40.7356
902	0	100	40	40	31.9093	47.0545	9.2456
903	0	70	40	40	40.2454	30.8273	11.2058
904	0	40	40	40	48.7558	15.5650	15.1908
905	0	20	40	40	54.5988	5.9904	18.5485
906	0	0	40	40	60.4451	-2.8997	22.2129
907	0	100	20	40	31.9714	48.9201	2.6314
908	0	70	20	40	40.6016	32.4303	2.4888
909	0	40	20	40	49.4152	17.0787	4.8992
910	0	20	20	40	55.4333	7.4328	7.3822
911	0	0	20	40	61.4666	-1.5206	10.2080
912	0	100	0	40	31.9431	51.1816	-3.6641
913	0	70	0	40	40.9191	34.5419	-5.9659
914	0	40	0	40	50.0880	18.9879	-4.9192
915	0	20	0	40	56.3474	9.3340	-3.3654
916	0	0	0	40	62.5665	0.3460	-1.3701
917	100	0	0	70	24.5215	-17.0290	-22.6341
918	100	85	85	100	10.3777	-1.1946	2.3017
919	40	100	70	20	31.1768	38.1771	8.7787
920	40	70	70	20	40.1629	18.4082	15.1154
921	40	40	70	20	49.1656	0.5687	22.2363
922	40	20	70	20	55.2569	-10.3321	27.3041
923	40	10	70	20	58.2929	-15.4640	29.9036
924	40	0	70	20	61.3116	-20.3299	32.5101
925	20	100	100	40	28.5203	35.5679	21.1964
926	20	70	100	40	35.6630	20.0839	30.3928
927	20	40	100	40	42.9191	5.7467	39.3690
928	20	20	100	40	47.8838	-3.1784	45.2201
929	20	0	100	40	52.8830	-11.3447	50.9831
930	20	100	70	40	28.6311	37.5931	12.6066
931	20	70	70	40	36.2690	21.5160	18.0827
932	20	40	70	40	43.8969	6.7857	24.2596
933	20	20	70	40	49.0632	-2.3610	28.6463
934	20	0	70	40	54.2421	-10.7999	33.0303
935	20	100	40	40	28.7267	40.1618	3.0046
936	20	70	40	40	36.8002	23.7312	5.1710
937	20	40	40	40	44.7907	8.7349	8.8920
938	20	20	40	40	50.1782	-0.5507	11.8366
939	20	0	40	40	55.5076	-9.1133	14.9300
940	20	100	20	40	28.8160	42.1637	-3.5012
941	20	70	20	40	37.1611	25.5267	-3.2843
942	20	40	20	40	45.4561	10.4561	-1.1327
943	20	20	20	40	50.9920	1.1570	0.9224
944	20	0	20	40	56.4875	-7.4377	3.1318
945	20	100	0	40	28.8129	44.4690	-9.7498
946	20	70	0	40	37.4930	27.8761	-11.5447
947	20	40	0	40	46.1124	12.7625	-10.7841
948	20	20	0	40	51.8718	3.4369	-9.6483
949	20	0	0	40	57.5516	-5.1660	-8.3150
950	0	100	0	70	20.5806	32.5205	-1.8985
951	100	85	85	80	13.5692	-4.2583	-1.2960
952	70	100	70	20	25.7287	21.4281	-2.2581
953	70	70	70	20	33.6988	2.3715	3.1345
954	70	40	70	20	41.4208	-14.3869	8.9696
955	70	20	70	20	46.5504	-24.5514	13.0763
956	70	10	70	20	49.1111	-29.3601	15.1314
957	70	0	70	20	51.6480	-33.9475	17.2125
958	40	100	100	40	25.4936	27.7888	14.8424
959	40	70	100	40	32.3824	12.3375	23.5690
960	40	40	100	40	39.0833	-1.6337	31.8146
961	40	20	100	40	43.6177	-10.2575	37.1857
962	40	0	100	40	48.1469	-18.2424	42.6680
963	40	100	70	40	25.5909	30.0387	6.4396
964	40	70	70	40	32.8713	14.0336	11.7982
965	40	40	70	40	39.9299	-0.3582	17.4630
966	40	20	70	40	44.6073	-9.1504	21.3713
967	40	0	70	40	49.2859	-17.2581	25.3781
968	40	100	40	40	25.6688	32.8194	-2.9960
969	40	70	40	40	33.3453	16.5415	-0.7643
970	40	40	40	40	40.7539	2.0411	2.5555
971	40	20	40	40	45.6540	-6.8902	5.0572
972	40	0	40	40	50.4915	-15.1245	7.6348
973	40	100	20	40	25.7280	34.9870	-9.4588
974	40	70	20	40	33.6800	18.6678	-9.1024
975	40	40	20	40	41.3721	4.1117	-7.2284
976	40	20	20	40	46.4331	-4.8090	-5.5968
977	40	0	20	40	51.4067	-13.0368	-3.9435
978	40	100	0	40	25.7147	37.5299	-15.7444
979	40	70	0	40	34.0185	21.2544	-17.0767
980	40	40	0	40	42.0166	6.7672	-16.6882
981	40	20	0	40	47.2945	-2.1167	-15.9328
982	40	0	0	40	52.4548	-10.3470	-15.2312
983	0	0	100	70	35.6104	-4.2463	34.3811
984	100	85	85	60	17.0822	-6.9173	-3.7007
985	100	100	70	20	20.9996	0.0336	-13.4468
986	100	70	70	20	27.5950	-17.5660	-9.5443
987	100	40	70	20	33.7602	-32.9255	-5.5134
988	100	20	70	20	37.8870	-42.3553	-2.6244
989	100	10	70	20	39.9290	-46.8331	-1.1207
990	100	0	70	20	41.9480	-51.1323	0.3945
991	70	100	100	40	21.4686	14.4051	5.7457
992	70	70	100	40	27.5180	-0.6860	13.1150
993	70	40	100	40	33.2639	-14.0163	19.9518
994	70	20	100	40	37.1507	-22.1524	24.5983
995	70	0	100	40	40.9790	-29.7769	29.2523
996	70	100	70	40	21.4890	16.8622	-2.1721
997	70	70	70	40	27.9551	1.4241	2.2260
998	70	40	70	40	34.0025	-12.0730	6.8532
999	70	20	70	40	38.0153	-20.4470	10.0011
1000	70	0	70	40	41.9831	-28.1335	13.2372
1001	70	100	40	40	21.5926	20.1333	-11.6174
1002	70	70	40	40	28.3960	4.6706	-9.7382
1003	70	40	40	40	34.7625	-8.8831	-7.2047
1004	70	20	40	40	38.9150	-17.1775	-5.3759
1005	70	0	40	40	43.0361	-24.9317	-3.4385
1006	70	100	20	40	21.5871	22.7650	-18.0869
1007	70	70	20	40	28.6895	7.5170	-17.7419
1008	70	40	20	40	35.3476	-5.9839	-16.5335
1009	70	20	20	40	39.6522	-14.1875	-15.5409
1010	70	0	20	40	43.8894	-21.7904	-14.5678
1011	70	100	0	40	21.5267	25.9104	-24.4100
1012	70	70	0	40	28.9891	10.7962	-25.6384
1013	70	40	0	40	35.9390	-2.4022	-25.6174
1014	70	20	0	40	40.5078	-10.4225	-25.4300
1015	70	0	0	40	44.8928	-17.9713	-25.4410
1016	100	100	0	70	13.2471	8.3867	-20.3240
1017	80	65	65	100	10.3444	-0.9854	1.5776
1018	0	100	100	20	39.4389	55.3960	37.0361
1019	0	70	100	20	48.5698	36.1305	47.8729
1020	0	40	100	20	58.4785	18.0152	59.6853
1021	0	20	100	20	65.4443	6.5659	67.7785
1022	0	10	100	20	68.9866	1.1604	71.8579
1023	0	0	100	20	72.5748	-3.9765	76.1550
1024	100	100	100	40	17.9303	-3.1733	-3.9363
1025	100	70	100	40	22.8815	-17.3304	1.3754
1026	100	40	100	40	27.4006	-29.7436	6.2970
1027	100	20	100	40	30.5113	-37.6202	9.6600
1028	100	0	100	40	33.7102	-45.0831	13.4818
1029	100	100	70	40	18.0784	-0.0157	-11.0054
1030	100	70	70	40	23.3262	-14.3527	-8.1051
1031	100	40	70	40	28.1390	-26.8904	-5.0366
1032	100	20	70	40	31.3454	-34.6928	-2.8058
1033	100	0	70	40	34.5787	-42.0544	-0.3555
1034	100	100	40	40	18.1596	4.4104	-20.1246
1035	100	70	40	40	23.7971	-9.7829	-19.1966
1036	100	40	40	40	28.9262	-21.9620	-17.7087
1037	100	20	40	40	32.2873	-29.6053	-16.5667
1038	100	0	40	40	35.6441	-36.9114	-15.3531
1039	100	100	20	40	18.2192	8.0449	-26.5776
1040	100	70	20	40	24.1045	-5.7727	-26.8178
1041	100	40	20	40	29.5101	-17.6087	-26.3290
1042	100	20	20	40	33.0035	-24.9070	-26.0013
1043	100	0	20	40	36.4841	-32.0229	-25.6478
1044	100	100	0	40	18.0004	12.4264	-33.0330
1045	100	70	0	40	24.4314	-0.9564	-34.2492
1046	100	40	0	40	30.1327	-12.3751	-34.8056
1047	100	20	0	40	33.8604	-19.3747	-35.2392
1048	100	0	0	40	37.5360	-26.0417	-35.8298
1049	100	0	100	70	22.9762	-28.9870	7.8109
